,prep,prep_pp,pp,defart_pp,htah,adj,verb,at_user,geotag
204,0,0,2,0,0,1,1,0,Georgia
205,0,0,3,0,1,1,1,0,Georgia
206,2,0,3,0,0,1,0,1,Georgia
207,2,0,7,0,0,1,3,2,Georgia
208,0,0,4,0,1,1,2,1,Georgia
209,1,0,1,0,0,3,3,3,Georgia
210,1,1,5,0,0,0,2,1,Georgia
211,3,0,5,0,0,2,5,1,Georgia
212,1,0,2,0,0,0,2,1,Georgia
213,3,0,2,0,0,0,4,0,Georgia
214,0,0,1,0,1,0,0,1,Georgia
215,0,0,0,0,0,0,1,1,Georgia
216,0,0,1,0,0,0,0,1,NewYork
217,0,0,5,0,0,0,1,1,NewYork
218,0,0,1,0,0,0,0,1,NewYork
219,0,0,2,0,0,1,3,1,NewYork
220,0,0,3,0,0,1,0,1,NewYork
221,0,0,1,0,0,0,0,1,NewYork
222,1,1,8,0,0,1,3,1,NewYork
223,0,0,4,0,0,0,0,1,NewYork
224,0,0,2,0,0,1,0,1,NewYork
225,1,0,2,0,0,0,2,1,NewYork
226,1,0,3,0,0,0,2,1,NewYork
227,0,0,4,0,0,1,2,1,NewYork
228,0,0,6,0,1,1,2,0,NewYork
229,0,0,2,0,0,0,0,1,NewYork
230,0,0,2,0,0,0,0,1,NewYork
231,0,0,4,0,0,0,2,1,NewYork
232,2,0,7,0,0,4,3,1,NewYork
233,0,0,3,0,0,1,2,1,NewYork
234,1,0,3,0,0,0,1,1,NewYork
235,0,0,3,0,0,2,0,1,NewYork
236,0,0,3,0,0,1,1,1,NewYork
237,0,0,3,0,0,0,1,1,NewYork
238,0,0,2,0,0,0,0,1,NewYork
239,2,0,8,0,0,2,5,1,NewYork
240,6,0,1,0,0,0,4,0,NewYork
241,0,0,3,0,0,0,0,1,NewYork
242,0,0,1,0,0,2,1,1,NewYork
243,1,0,1,0,0,0,2,1,NewYork
244,1,0,2,0,0,0,1,1,NewYork
245,0,0,1,0,0,1,0,1,NewYork
246,0,0,2,0,0,0,0,1,NewYork
247,1,0,7,0,0,1,4,1,NewYork
248,0,0,1,0,0,2,1,1,NewYork
249,0,0,2,0,0,0,1,1,NewYork
250,0,0,2,0,0,1,2,1,NewYork
251,1,0,1,0,0,0,0,1,NewYork
252,0,0,3,0,0,1,0,1,NewYork
253,1,0,4,0,0,0,1,0,Georgia
254,0,0,2,0,0,1,0,1,Georgia
255,0,0,4,0,0,2,3,1,Georgia
256,0,0,2,0,0,1,1,1,Georgia
257,1,0,5,0,0,4,4,1,Georgia
258,1,0,1,0,0,1,1,1,Georgia
259,1,1,1,0,0,2,3,0,Georgia
260,2,1,8,0,2,1,3,0,Georgia
261,0,0,2,0,0,0,0,1,Georgia
262,2,0,5,0,0,1,4,1,Georgia
263,3,1,7,0,0,0,1,1,Georgia
264,4,1,6,0,0,0,2,2,Georgia
265,1,0,8,0,0,2,3,0,Georgia
266,0,0,4,0,0,1,2,1,Georgia
267,0,0,2,0,0,2,1,1,Georgia
268,0,0,9,0,0,2,2,1,Georgia
269,1,0,6,1,1,1,1,0,Georgia
270,4,1,3,0,0,0,6,1,Georgia
271,3,0,7,0,0,3,4,1,Georgia
272,1,0,1,0,0,2,1,1,Georgia
273,2,0,3,1,0,4,0,1,Georgia
274,0,0,2,0,1,1,3,5,Georgia
275,2,0,2,0,0,0,3,0,Georgia
276,2,1,4,0,0,1,5,1,Georgia
277,0,0,1,0,0,0,0,0,Georgia
278,1,0,1,0,0,0,3,1,Georgia
279,3,0,3,1,0,0,8,0,Georgia
280,0,0,1,0,0,0,1,1,California
281,1,0,1,0,1,0,2,0,California
282,0,0,1,0,0,0,0,1,California
283,0,0,1,0,0,0,0,1,California
284,2,0,6,1,0,0,0,1,California
285,1,0,3,0,0,1,2,1,California
286,0,0,3,1,0,2,8,0,California
287,1,1,8,0,0,2,2,1,California
288,2,1,6,1,0,2,5,1,California
289,1,0,3,0,0,0,4,0,California
290,0,0,0,0,0,1,1,1,California
291,0,0,1,0,0,1,0,1,California
292,1,0,8,0,0,3,5,0,California
293,1,1,4,0,0,1,2,1,California
294,0,0,1,0,0,1,1,1,California
295,1,0,6,0,1,4,2,1,California
296,1,0,13,0,1,1,3,1,California
297,2,1,7,1,0,2,3,1,California
298,0,0,1,0,0,1,0,1,California
299,1,0,2,1,1,1,4,1,California
300,0,0,1,0,0,0,0,1,California
301,1,0,9,0,1,2,3,0,California
302,4,0,4,0,1,1,5,2,California
303,1,1,4,0,0,1,1,3,California
304,0,0,3,0,0,1,4,1,California
305,1,0,4,1,0,0,4,1,California
306,7,3,8,0,0,3,2,0,California
307,0,0,0,0,0,1,1,3,California
308,0,0,5,0,0,1,3,1,California
309,4,0,4,2,0,2,4,1,California
310,0,0,4,0,0,1,1,1,California
311,3,1,2,0,0,0,8,2,California
312,2,0,8,2,0,3,3,0,California
313,2,2,4,0,0,3,2,2,California
314,2,0,3,0,0,0,2,1,California
315,1,0,2,0,0,0,1,1,California
316,3,0,8,1,0,2,0,1,California
317,1,0,9,0,0,1,0,0,California
318,3,2,3,0,0,0,3,1,California
319,2,0,3,0,0,1,6,1,California
320,1,0,3,0,0,1,4,1,California
321,3,0,4,0,0,2,7,1,California
322,0,0,4,0,0,2,1,0,California
323,0,0,2,0,0,2,3,1,Georgia
324,3,0,4,0,0,3,6,1,Georgia
325,1,0,1,0,0,3,0,1,Georgia
326,0,0,3,1,0,1,0,1,Georgia
327,1,0,1,0,0,1,1,1,Georgia
328,2,1,6,0,0,2,2,1,Georgia
329,0,0,1,0,0,1,1,7,Georgia
330,0,0,2,0,0,1,0,1,Georgia
331,0,0,1,0,0,1,0,1,Georgia
332,0,0,2,0,0,0,0,1,Georgia
333,1,0,3,0,0,0,2,1,Georgia
334,0,0,1,0,0,1,2,1,Georgia
335,2,1,7,0,0,0,6,0,Georgia
336,1,0,2,0,0,0,1,1,Georgia
337,1,0,2,0,0,0,2,1,Georgia
338,1,0,6,1,0,0,1,1,Georgia
339,1,0,3,1,0,0,0,1,Georgia
340,1,0,2,0,0,1,2,1,Georgia
341,0,0,2,0,0,1,1,1,Georgia
342,0,0,1,0,0,0,0,1,Georgia
343,1,0,3,1,0,1,5,1,Georgia
344,1,0,3,0,0,0,3,1,Georgia
345,1,0,8,0,0,3,1,1,Georgia
346,3,0,3,2,1,0,2,0,Georgia
347,0,0,5,0,0,3,1,1,NewYork
348,0,0,2,0,0,1,0,0,NewYork
349,0,0,4,0,0,0,0,1,NewYork
350,4,2,9,0,0,2,1,1,NewYork
351,0,0,7,0,0,1,1,1,NewYork
352,0,0,4,0,0,1,0,1,NewYork
353,1,0,6,0,0,2,1,2,NewYork
354,0,0,1,0,0,0,0,1,NewYork
355,0,0,3,0,0,1,1,1,NewYork
356,0,0,1,0,0,0,0,1,NewYork
357,1,1,5,0,0,2,1,0,NewYork
358,1,0,6,0,0,1,1,1,NewYork
359,1,0,1,0,0,0,1,1,NewYork
360,1,0,4,0,0,2,4,1,NewYork
361,1,0,2,2,0,0,1,1,NewYork
362,4,0,4,0,0,1,6,1,NewYork
363,1,0,4,0,0,3,1,1,NewYork
364,3,0,3,0,0,0,2,0,NewYork
365,0,0,3,0,0,1,1,1,NewYork
366,0,0,1,0,0,0,1,1,NewYork
367,1,1,10,0,0,0,2,1,NewYork
368,0,0,13,0,0,3,4,1,NewYork
369,0,0,0,0,0,0,0,1,NewYork
370,0,0,2,0,0,0,1,1,NewYork
371,0,0,1,0,0,0,0,1,NewYork
372,2,1,5,1,0,1,1,0,NewYork
373,1,0,1,0,0,4,3,1,NewYork
374,4,1,12,0,0,5,3,0,NewYork
375,3,0,7,1,0,5,5,0,NewYork
376,1,1,1,0,0,0,1,1,NewYork
377,1,0,5,1,0,1,5,0,NewYork
378,1,1,5,0,0,1,2,0,NewYork
379,1,0,3,0,0,0,2,0,NewYork
380,0,0,6,0,0,2,1,1,NewYork
381,0,0,3,0,0,0,0,1,NewYork
382,0,0,4,0,1,2,2,0,NewYork
383,1,0,4,0,0,1,1,0,NewYork
384,0,0,1,0,0,1,1,0,NewYork
385,1,0,2,0,0,1,2,0,NewYork
386,1,0,3,0,0,0,1,0,NewYork
387,1,1,5,0,0,0,0,0,NewYork
388,0,0,2,0,0,2,4,1,NewYork
389,1,1,7,0,1,0,4,1,NewYork
390,0,0,2,0,0,1,1,1,NewYork
391,0,0,3,0,0,1,0,1,NewYork
392,0,0,3,0,0,0,0,1,NewYork
393,0,0,2,0,0,2,1,1,NewYork
394,0,0,1,0,0,1,1,1,NewYork
395,0,0,1,0,0,0,0,1,NewYork
396,1,1,5,0,0,0,1,1,NewYork
397,0,0,3,0,0,0,3,3,NewYork
398,0,0,4,0,0,0,0,1,NewYork
399,1,0,5,0,0,3,3,0,NewYork
400,0,0,1,0,0,0,0,1,NewYork
401,1,0,1,0,0,1,2,0,NewYork
402,0,0,2,0,0,0,1,0,NewYork
403,1,0,7,0,0,10,4,1,NewYork
404,1,1,7,0,0,0,0,0,NewYork
405,0,0,1,0,0,1,0,0,NewYork
406,0,0,4,0,1,1,0,0,NewYork
407,0,0,4,0,0,3,1,0,NewYork
408,0,0,3,0,0,0,0,1,NewYork
409,0,0,1,0,0,0,0,1,NewYork
410,2,0,4,0,0,1,1,0,NewYork
411,0,0,6,0,0,3,2,0,NewYork
412,0,0,2,0,0,1,2,0,NewYork
413,1,0,2,0,0,0,3,0,NewYork
414,0,0,2,0,0,1,0,1,NewYork
415,0,0,5,0,0,4,3,1,NewYork
416,1,0,2,0,0,4,4,1,NewYork
417,1,0,4,0,0,2,1,1,NewYork
418,1,0,4,0,0,0,1,1,NewYork
419,0,0,1,0,0,0,0,1,NewYork
420,1,1,3,0,1,0,1,0,Georgia
421,0,0,1,0,1,0,1,0,Georgia
422,2,0,3,0,0,0,1,0,Georgia
423,3,1,5,1,0,0,4,1,Georgia
424,0,0,2,0,1,1,2,0,Georgia
425,1,0,2,0,1,1,1,0,Georgia
426,2,0,4,2,1,0,2,0,Georgia
427,1,0,2,0,1,0,2,0,Georgia
428,0,0,1,0,1,0,2,0,Georgia
429,1,0,2,0,1,0,4,0,Georgia
430,2,1,2,0,0,0,0,0,Georgia
431,2,0,5,0,2,0,1,1,Georgia
432,1,1,4,0,0,0,3,0,Georgia
433,2,0,5,0,1,1,9,0,Georgia
434,1,0,2,0,0,0,0,1,Georgia
435,1,1,3,0,1,0,3,0,Georgia
436,1,0,3,0,0,0,1,0,Georgia
437,1,0,3,0,1,1,1,0,Georgia
438,1,0,1,0,0,0,0,0,Georgia
439,1,1,2,0,0,0,3,0,Georgia
440,0,0,2,0,0,0,2,1,Georgia
441,0,0,1,0,1,0,0,0,Georgia
442,1,0,3,0,1,1,4,1,Georgia
443,0,0,6,0,0,2,2,2,California
444,1,0,7,0,1,4,2,3,California
445,0,0,5,0,0,5,2,1,California
446,0,0,1,0,0,1,1,1,California
447,0,0,4,0,0,1,1,1,California
448,0,0,7,0,0,1,1,1,California
449,2,1,8,0,0,6,4,1,California
450,1,0,6,2,0,3,4,2,California
451,1,0,5,0,1,4,5,2,California
452,0,0,10,0,0,4,4,1,California
453,3,0,10,1,0,4,4,1,California
454,0,0,6,0,0,2,1,2,California
455,0,0,2,0,0,1,2,1,California
456,0,0,4,0,0,4,1,0,California
457,0,0,7,0,0,0,0,2,California
458,0,0,7,0,0,3,1,2,California
459,0,0,6,0,0,5,1,1,California
460,0,0,4,0,2,2,2,1,California
461,0,0,4,0,0,1,1,1,California
462,0,0,5,0,0,1,1,1,California
463,0,0,5,0,0,1,2,1,California
464,1,0,7,0,0,3,3,2,California
465,0,0,5,0,1,1,1,0,California
466,0,0,6,0,0,3,4,2,California
467,1,0,2,0,1,0,1,0,California
468,1,0,2,0,1,1,1,0,California
469,1,0,9,0,1,1,5,0,California
470,0,0,6,0,0,2,2,2,California
471,0,0,4,0,1,1,2,0,California
472,1,1,13,0,0,2,3,3,California
473,1,0,5,0,0,1,0,1,California
474,0,0,5,0,0,2,2,1,California
475,0,0,5,0,0,2,1,1,California
476,0,0,5,0,0,2,1,1,California
477,0,0,2,0,2,3,3,0,California
478,0,0,2,0,0,1,0,0,California
479,2,1,4,0,0,1,3,2,California
480,0,0,2,0,0,1,1,1,California
481,1,0,1,0,0,1,2,1,California
482,0,0,2,0,0,0,1,1,California
483,1,1,4,0,1,0,1,0,California
484,3,2,7,0,1,2,4,1,California
485,0,0,5,0,1,0,3,0,California
486,0,0,2,0,1,1,2,0,California
487,1,0,7,0,0,2,3,2,California
488,2,0,7,0,1,1,2,2,California
489,1,0,11,3,1,1,2,1,California
490,1,1,9,0,0,3,5,1,California
491,4,0,4,0,0,0,7,2,California
492,0,0,0,0,0,0,1,1,California
493,0,0,3,0,1,0,0,6,California
494,1,1,5,0,1,2,1,5,California
495,1,0,7,0,0,2,6,2,California
496,1,0,3,0,0,1,3,1,California
497,0,0,1,0,0,0,0,10,California
498,2,1,3,0,0,0,1,1,California
499,0,0,2,0,1,0,0,10,California
500,0,0,6,0,1,1,1,4,California
501,3,1,4,0,1,3,2,5,California
502,0,0,4,0,0,1,1,1,California
503,1,0,6,0,0,2,0,1,California
504,0,0,1,0,0,0,1,1,California
505,2,1,10,0,0,3,1,1,California
506,0,0,1,0,0,1,1,1,California
507,1,0,3,0,0,2,1,1,California
508,2,1,5,0,0,5,5,1,California
509,0,0,0,0,0,0,1,1,California
510,0,0,4,0,0,1,3,1,California
511,2,0,6,0,0,3,5,1,California
512,0,0,1,0,0,0,1,1,California
513,0,0,1,0,1,2,0,0,California
514,1,0,3,0,0,4,2,0,California
515,0,0,1,0,0,0,0,1,California
516,1,0,2,0,0,0,1,0,California
517,0,0,4,0,0,2,2,1,California
518,0,0,3,0,0,1,1,0,California
519,0,0,6,0,0,4,3,3,California
520,2,0,4,0,0,4,1,2,California
521,1,1,5,0,0,1,2,1,California
522,1,1,7,0,0,2,2,1,California
523,1,0,4,0,1,1,3,0,California
524,0,0,1,0,0,0,1,1,California
525,0,0,4,0,0,2,0,0,Georgia
526,1,0,3,0,0,1,3,0,Georgia
527,2,0,1,0,0,3,2,1,Georgia
528,0,0,5,0,0,3,1,1,Georgia
529,0,0,3,0,1,1,1,0,Georgia
530,1,0,3,0,0,3,2,0,Georgia
531,1,0,0,0,0,0,0,1,Georgia
532,2,0,1,0,0,1,2,1,Georgia
533,3,0,4,0,0,3,5,2,Georgia
534,0,0,11,0,0,3,6,0,Georgia
535,1,0,7,1,0,0,4,2,Georgia
536,0,0,0,0,0,0,1,1,Georgia
537,0,0,1,0,0,0,1,1,Georgia
538,0,0,2,0,0,0,1,1,Georgia
539,5,0,8,1,0,2,3,1,Georgia
540,2,1,4,0,0,2,0,1,Georgia
541,0,0,1,0,0,0,0,1,Georgia
542,1,0,2,0,0,1,2,1,Georgia
543,2,1,4,0,0,0,1,0,Georgia
544,0,0,3,0,0,0,0,1,Georgia
545,2,0,5,1,0,0,2,1,NewYork
546,3,1,4,0,0,1,8,2,NewYork
547,1,0,5,0,0,0,3,1,NewYork
548,0,0,1,0,0,0,0,1,NewYork
549,1,0,3,0,0,1,3,1,NewYork
550,1,1,7,0,0,0,5,2,NewYork
551,2,1,7,0,0,2,3,0,NewYork
552,0,0,11,0,0,1,1,1,NewYork
553,1,0,9,0,0,1,8,1,NewYork
554,0,0,1,0,0,0,1,1,NewYork
555,0,0,2,0,0,1,0,1,NewYork
556,1,0,4,0,0,1,4,2,NewYork
557,0,0,2,0,0,1,0,1,NewYork
558,1,0,4,0,0,4,5,1,NewYork
559,3,0,9,0,0,3,6,0,NewYork
560,1,0,3,1,0,0,4,1,NewYork
561,2,0,3,0,0,0,1,1,NewYork
562,3,0,4,0,0,3,3,2,NewYork
563,1,0,7,1,0,1,6,1,NewYork
564,0,0,6,0,0,2,2,2,NewYork
565,0,0,3,0,0,1,3,0,NewYork
566,4,0,7,0,0,0,7,0,NewYork
567,2,0,3,0,0,3,2,0,NewYork
568,0,0,3,0,0,0,1,1,NewYork
569,2,0,2,0,0,1,2,2,NewYork
570,1,0,3,0,0,1,1,0,NewYork
571,2,0,5,0,0,1,2,0,NewYork
572,0,0,5,0,0,2,2,0,NewYork
573,0,0,3,1,0,0,5,0,NewYork
574,1,1,3,0,0,0,4,0,NewYork
575,1,0,5,0,0,0,2,1,NewYork
576,2,0,4,1,0,2,3,0,NewYork
577,2,0,2,0,0,3,3,1,NewYork
578,2,1,7,1,0,1,2,2,NewYork
579,0,0,2,0,0,1,0,1,NewYork
580,0,0,3,0,0,1,1,1,NewYork
581,0,0,4,0,0,1,2,1,NewYork
582,0,0,4,0,0,1,0,0,NewYork
583,1,0,2,0,0,1,4,1,NewYork
584,0,0,1,0,0,1,1,2,NewYork
585,1,0,3,1,0,0,1,1,NewYork
586,0,0,2,0,0,0,0,1,NewYork
587,0,0,2,0,0,0,0,1,NewYork
588,0,0,2,0,0,0,2,1,NewYork
589,1,0,3,2,0,1,1,1,NewYork
590,1,0,6,1,0,1,1,0,NewYork
591,0,0,2,0,0,2,0,1,NewYork
592,0,0,1,0,0,1,1,1,NewYork
593,1,0,1,0,0,0,2,1,NewYork
594,0,0,1,0,0,0,2,1,NewYork
595,0,0,4,0,0,0,0,1,NewYork
596,0,0,4,0,0,0,2,1,NewYork
597,1,0,2,0,0,2,2,1,NewYork
598,0,0,2,0,0,2,1,1,NewYork
599,0,0,2,0,0,0,1,1,NewYork
600,2,0,6,0,0,2,6,1,NewYork
601,2,0,1,0,0,2,2,1,NewYork
602,1,0,3,0,0,0,1,1,NewYork
603,0,0,2,0,0,2,2,1,NewYork
604,1,0,3,0,0,0,1,0,NewYork
605,1,0,1,0,1,1,1,1,NewYork
606,1,0,3,0,1,0,2,0,NewYork
607,1,0,2,0,1,0,1,0,NewYork
608,4,0,5,0,0,2,3,1,NewYork
609,2,1,6,0,0,2,3,1,NewYork
610,3,1,9,2,1,0,1,1,NewYork
611,2,0,2,2,0,0,3,0,NewYork
612,1,0,3,0,0,0,1,1,NewYork
613,1,0,7,0,0,2,7,1,NewYork
614,0,0,3,0,0,2,2,3,NewYork
615,0,0,2,0,0,0,1,1,NewYork
616,2,0,1,0,0,0,2,1,NewYork
617,0,0,1,0,0,0,1,0,NewYork
618,2,1,7,0,0,1,3,0,NewYork
619,0,0,3,0,0,1,1,0,NewYork
620,0,0,2,0,0,2,0,1,NewYork
